ASG000bjb3.jpg,"[{'detection_scores': 0.99206746, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 938, 'bb_ymin': 7, 'height': 1536, 'width': 2048, 'bb_xmax': 1089, 'bb_xmin': 0}, {'detection_scores': 0.9856392, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1252, 'bb_ymin': 6, 'height': 1536, 'width': 2048, 'bb_xmax': 1772, 'bb_xmin': 247}, {'detection_scores': 0.970347, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1350, 'bb_ymin': 338, 'height': 1536, 'width': 2048, 'bb_xmax': 2043, 'bb_xmin': 791}, {'detection_scores': 0.95892733, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1441, 'bb_ymin': 805, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 995}, {'detection_scores': 0.9573677, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1496, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1980, 'bb_xmin': 622}, {'detection_scores': 0.8113823, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1458, 'bb_ymin': 572, 'height': 1536, 'width': 2048, 'bb_xmax': 1935, 'bb_xmin': 643}]"
ASG000doeu.jpg,"[{'detection_scores': 0.72442186, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1104, 'bb_ymin': 859, 'height': 1536, 'width': 2048, 'bb_xmax': 347, 'bb_xmin': 3}]"
ASG000c01s.jpg,"[{'detection_scores': 0.9880384, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1117, 'bb_ymin': 718, 'height': 1536, 'width': 2048, 'bb_xmax': 682, 'bb_xmin': 41}, {'detection_scores': 0.9453068, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1096, 'bb_ymin': 660, 'height': 1536, 'width': 2048, 'bb_xmax': 735, 'bb_xmin': 212}, {'detection_scores': 0.9109127, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1150, 'bb_ymin': 806, 'height': 1536, 'width': 2048, 'bb_xmax': 576, 'bb_xmin': 0}, {'detection_scores': 0.7600575, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 732, 'bb_ymin': 664, 'height': 1536, 'width': 2048, 'bb_xmax': 488, 'bb_xmin': 429}, {'detection_scores': 0.52419573, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 803, 'bb_ymin': 675, 'height': 1536, 'width': 2048, 'bb_xmax': 265, 'bb_xmin': 157}]"
ASG000c7mt.jpg,"[{'detection_scores': 0.9875235, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1039, 'bb_ymin': 361, 'height': 1536, 'width': 2048, 'bb_xmax': 1487, 'bb_xmin': 615}, {'detection_scores': 0.8477139, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 829, 'bb_ymin': 774, 'height': 1536, 'width': 2048, 'bb_xmax': 1984, 'bb_xmin': 1897}, {'detection_scores': 0.81495476, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1454, 'bb_ymin': 4, 'height': 1536, 'width': 2048, 'bb_xmax': 616, 'bb_xmin': 5}, {'detection_scores': 0.706342, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 827, 'bb_ymin': 725, 'height': 1536, 'width': 2048, 'bb_xmax': 1736, 'bb_xmin': 1553}]"
ASG000cjn5.jpg,"[{'detection_scores': 0.9624383, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1398, 'bb_ymin': 1012, 'height': 1536, 'width': 2048, 'bb_xmax': 2014, 'bb_xmin': 1561}, {'detection_scores': 0.5315233, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 977, 'bb_ymin': 945, 'height': 1536, 'width': 2048, 'bb_xmax': 1524, 'bb_xmin': 1473}]"
ASG000blr2.jpg,"[{'detection_scores': 0.9162017, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1152, 'bb_ymin': 444, 'height': 1536, 'width': 2048, 'bb_xmax': 1693, 'bb_xmin': 795}, {'detection_scores': 0.7143708, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1166, 'bb_ymin': 154, 'height': 1536, 'width': 2048, 'bb_xmax': 1955, 'bb_xmin': 754}, {'detection_scores': 0.6625184, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1190, 'bb_ymin': 993, 'height': 1536, 'width': 2048, 'bb_xmax': 1641, 'bb_xmin': 1547}]"
ASG000dhx0.jpg,"[{'detection_scores': 0.98441744, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 947, 'bb_ymin': 831, 'height': 1536, 'width': 2048, 'bb_xmax': 1408, 'bb_xmin': 1204}, {'detection_scores': 0.97059435, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 941, 'bb_ymin': 829, 'height': 1536, 'width': 2048, 'bb_xmax': 1630, 'bb_xmin': 1429}, {'detection_scores': 0.96473944, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 936, 'bb_ymin': 809, 'height': 1536, 'width': 2048, 'bb_xmax': 1038, 'bb_xmin': 885}, {'detection_scores': 0.95997244, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 939, 'bb_ymin': 825, 'height': 1536, 'width': 2048, 'bb_xmax': 1184, 'bb_xmin': 992}, {'detection_scores': 0.93539214, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 914, 'bb_ymin': 813, 'height': 1536, 'width': 2048, 'bb_xmax': 869, 'bb_xmin': 792}, {'detection_scores': 0.82594347, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 942, 'bb_ymin': 843, 'height': 1536, 'width': 2048, 'bb_xmax': 1833, 'bb_xmin': 1634}, {'detection_scores': 0.76924795, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 949, 'bb_ymin': 855, 'height': 1536, 'width': 2048, 'bb_xmax': 2036, 'bb_xmin': 1830}]"
ASG000cs9d.jpg,"[{'detection_scores': 0.6612344, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1478, 'bb_ymin': 574, 'height': 1536, 'width': 2048, 'bb_xmax': 1874, 'bb_xmin': 664}]"
ASG000d3d8.jpg,"[{'detection_scores': 0.98494464, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1334, 'bb_ymin': 637, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1654}, {'detection_scores': 0.59034455, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 877, 'bb_ymin': 834, 'height': 1536, 'width': 2048, 'bb_xmax': 1270, 'bb_xmin': 1233}]"
ASG000du1v.jpg,"[{'detection_scores': 0.92888665, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 1086, 'bb_ymin': 911, 'height': 1536, 'width': 2048, 'bb_xmax': 1862, 'bb_xmin': 1602}, {'detection_scores': 0.6109926, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 923, 'bb_ymin': 827, 'height': 1536, 'width': 2048, 'bb_xmax': 1332, 'bb_xmin': 1156}]"
ASG000c9qw.jpg,"[{'detection_scores': 0.81137663, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 866, 'bb_ymin': 802, 'height': 1536, 'width': 2048, 'bb_xmax': 571, 'bb_xmin': 517}, {'detection_scores': 0.7470913, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 850, 'bb_ymin': 796, 'height': 1536, 'width': 2048, 'bb_xmax': 1328, 'bb_xmin': 1230}, {'detection_scores': 0.6469651, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 883, 'bb_ymin': 851, 'height': 1536, 'width': 2048, 'bb_xmax': 146, 'bb_xmin': 98}, {'detection_scores': 0.5181423, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 869, 'bb_ymin': 802, 'height': 1536, 'width': 2048, 'bb_xmax': 565, 'bb_xmin': 523}]"
ASG000buru.jpg,"[{'detection_scores': 0.9098879, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1019, 'bb_ymin': 568, 'height': 1536, 'width': 2048, 'bb_xmax': 793, 'bb_xmin': 0}, {'detection_scores': 0.6023977, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 982, 'bb_ymin': 565, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1853}]"
ASG000be8q.jpg,"[{'detection_scores': 0.99867576, 'class_name': 'Human', 'detection_classes': 17, 'bb_ymax': 1468, 'bb_ymin': 59, 'height': 1536, 'width': 2048, 'bb_xmax': 2001, 'bb_xmin': 0}, {'detection_scores': 0.97579944, 'class_name': 'Human', 'detection_classes': 17, 'bb_ymax': 1485, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1192, 'bb_xmin': 2}, {'detection_scores': 0.67483073, 'class_name': 'Human', 'detection_classes': 17, 'bb_ymax': 1536, 'bb_ymin': 189, 'height': 1536, 'width': 2048, 'bb_xmax': 1971, 'bb_xmin': 719}, {'detection_scores': 0.60891485, 'class_name': 'Human', 'detection_classes': 17, 'bb_ymax': 1160, 'bb_ymin': 47, 'height': 1536, 'width': 2048, 'bb_xmax': 1807, 'bb_xmin': 256}, {'detection_scores': 0.5892896, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 1087, 'height': 1536, 'width': 2048, 'bb_xmax': 1610, 'bb_xmin': 614}, {'detection_scores': 0.5757957, 'class_name': 'Human', 'detection_classes': 17, 'bb_ymax': 1448, 'bb_ymin': 508, 'height': 1536, 'width': 2048, 'bb_xmax': 1801, 'bb_xmin': 84}]"
ASG000ct17.jpg,"[{'detection_scores': 0.82962227, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 915, 'bb_ymin': 608, 'height': 1536, 'width': 2048, 'bb_xmax': 916, 'bb_xmin': 587}, {'detection_scores': 0.7298725, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 1209, 'bb_ymin': 661, 'height': 1536, 'width': 2048, 'bb_xmax': 1991, 'bb_xmin': 1522}, {'detection_scores': 0.70276785, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 879, 'bb_ymin': 662, 'height': 1536, 'width': 2048, 'bb_xmax': 1547, 'bb_xmin': 1267}, {'detection_scores': 0.69509864, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 1044, 'bb_ymin': 716, 'height': 1536, 'width': 2048, 'bb_xmax': 1166, 'bb_xmin': 860}, {'detection_scores': 0.66611487, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 808, 'bb_ymin': 637, 'height': 1536, 'width': 2048, 'bb_xmax': 1212, 'bb_xmin': 1009}]"
ASG000bicr.jpg,"[{'detection_scores': 0.9610873, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1535, 'bb_ymin': 6, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}, {'detection_scores': 0.68152404, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1488, 'bb_ymin': 9, 'height': 1536, 'width': 2048, 'bb_xmax': 1275, 'bb_xmin': 0}]"
ASG000cfge.jpg,"[{'detection_scores': 0.9804417, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1128, 'bb_ymin': 1049, 'height': 1920, 'width': 2560, 'bb_xmax': 792, 'bb_xmin': 640}]"
ASG000bqzc.jpg,"[{'detection_scores': 0.84408593, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 1528, 'bb_ymin': 990, 'height': 1536, 'width': 2048, 'bb_xmax': 1852, 'bb_xmin': 1039}]"
ASG000dscj.jpg,"[{'detection_scores': 0.6396805, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 760, 'bb_ymin': 615, 'height': 1536, 'width': 2048, 'bb_xmax': 451, 'bb_xmin': 76}]"
ASG000dwd6.jpg,"[{'detection_scores': 0.9479115, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 40}, {'detection_scores': 0.8050045, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1307, 'bb_xmin': 27}, {'detection_scores': 0.6633725, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 895}]"
ASG000cnfr.jpg,"[{'detection_scores': 0.9644047, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1520, 'bb_ymin': 12, 'height': 1536, 'width': 2048, 'bb_xmax': 1997, 'bb_xmin': 0}]"
ASG000bbz7.jpg,"[{'detection_scores': 0.9962723, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 847, 'bb_ymin': 281, 'height': 1536, 'width': 2048, 'bb_xmax': 1186, 'bb_xmin': 262}, {'detection_scores': 0.9771419, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 802, 'bb_ymin': 347, 'height': 1536, 'width': 2048, 'bb_xmax': 2044, 'bb_xmin': 1472}, {'detection_scores': 0.93434817, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 780, 'bb_ymin': 331, 'height': 1536, 'width': 2048, 'bb_xmax': 356, 'bb_xmin': 0}]"
ASG000dp0f.jpg,"[{'detection_scores': 0.9899771, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1302, 'bb_ymin': 168, 'height': 1536, 'width': 2048, 'bb_xmax': 1680, 'bb_xmin': 9}, {'detection_scores': 0.97318447, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 953, 'bb_ymin': 599, 'height': 1536, 'width': 2048, 'bb_xmax': 671, 'bb_xmin': 0}, {'detection_scores': 0.9725529, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1449, 'bb_ymin': 168, 'height': 1536, 'width': 2048, 'bb_xmax': 2046, 'bb_xmin': 1688}, {'detection_scores': 0.8538565, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 827, 'bb_ymin': 586, 'height': 1536, 'width': 2048, 'bb_xmax': 1723, 'bb_xmin': 1425}, {'detection_scores': 0.769988, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 972, 'bb_ymin': 800, 'height': 1536, 'width': 2048, 'bb_xmax': 1149, 'bb_xmin': 803}]"
ASG000c516.jpg,"[{'detection_scores': 0.75579834, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 976, 'bb_ymin': 509, 'height': 1536, 'width': 2048, 'bb_xmax': 1824, 'bb_xmin': 1452}]"
ASG000byhm.jpg,"[{'detection_scores': 0.9781319, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1067, 'bb_ymin': 763, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1892}]"
ASG000cns3.jpg,"[{'detection_scores': 0.9947187, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1015, 'bb_ymin': 497, 'height': 1536, 'width': 2048, 'bb_xmax': 907, 'bb_xmin': 9}, {'detection_scores': 0.9718838, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 704, 'bb_ymin': 602, 'height': 1536, 'width': 2048, 'bb_xmax': 1729, 'bb_xmin': 1537}, {'detection_scores': 0.88567555, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 682, 'bb_ymin': 604, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1933}, {'detection_scores': 0.8470512, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 711, 'bb_ymin': 614, 'height': 1536, 'width': 2048, 'bb_xmax': 1025, 'bb_xmin': 874}, {'detection_scores': 0.7872976, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 712, 'bb_ymin': 593, 'height': 1536, 'width': 2048, 'bb_xmax': 156, 'bb_xmin': 0}, {'detection_scores': 0.7586369, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 682, 'bb_ymin': 616, 'height': 1536, 'width': 2048, 'bb_xmax': 1952, 'bb_xmin': 1832}, {'detection_scores': 0.65515196, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 678, 'bb_ymin': 609, 'height': 1536, 'width': 2048, 'bb_xmax': 1517, 'bb_xmin': 1435}, {'detection_scores': 0.6249452, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 705, 'bb_ymin': 617, 'height': 1536, 'width': 2048, 'bb_xmax': 1250, 'bb_xmin': 1090}, {'detection_scores': 0.606137, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 695, 'bb_ymin': 608, 'height': 1536, 'width': 2048, 'bb_xmax': 1397, 'bb_xmin': 1227}, {'detection_scores': 0.5903857, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 684, 'bb_ymin': 605, 'height': 1536, 'width': 2048, 'bb_xmax': 1457, 'bb_xmin': 1306}]"
ASG000d61g.jpg,"[{'detection_scores': 0.9955533, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1043, 'bb_ymin': 185, 'height': 1536, 'width': 2048, 'bb_xmax': 548, 'bb_xmin': 1}, {'detection_scores': 0.967227, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 942, 'bb_ymin': 778, 'height': 1536, 'width': 2048, 'bb_xmax': 561, 'bb_xmin': 216}, {'detection_scores': 0.7171883, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 929, 'bb_ymin': 810, 'height': 1536, 'width': 2048, 'bb_xmax': 557, 'bb_xmin': 352}, {'detection_scores': 0.66289675, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 886, 'bb_ymin': 849, 'height': 1536, 'width': 2048, 'bb_xmax': 1295, 'bb_xmin': 1252}]"
ASG000ctx7.jpg,"[{'detection_scores': 0.981573, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 12, 'height': 1536, 'width': 2048, 'bb_xmax': 1581, 'bb_xmin': 180}, {'detection_scores': 0.96790993, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 920, 'bb_ymin': 617, 'height': 1536, 'width': 2048, 'bb_xmax': 1937, 'bb_xmin': 1719}]"
ASG000dlyx.jpg,"[{'detection_scores': 0.95898443, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1012, 'bb_ymin': 711, 'height': 1536, 'width': 2048, 'bb_xmax': 2036, 'bb_xmin': 1613}, {'detection_scores': 0.956369, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1136, 'bb_ymin': 691, 'height': 1536, 'width': 2048, 'bb_xmax': 551, 'bb_xmin': 0}, {'detection_scores': 0.81196123, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1048, 'bb_ymin': 768, 'height': 1536, 'width': 2048, 'bb_xmax': 1575, 'bb_xmin': 1089}]"
ASG000como.jpg,"[{'detection_scores': 0.93625164, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 931, 'bb_xmin': 5}]"
ASG000dcbh.jpg,"[{'detection_scores': 0.89192, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1463, 'bb_ymin': 171, 'height': 1536, 'width': 2048, 'bb_xmax': 921, 'bb_xmin': 0}, {'detection_scores': 0.5761999, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1524, 'bb_ymin': 150, 'height': 1536, 'width': 2048, 'bb_xmax': 923, 'bb_xmin': 0}]"
ASG000deh2.jpg,"[{'detection_scores': 0.9622843, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 889, 'bb_ymin': 816, 'height': 1536, 'width': 2048, 'bb_xmax': 902, 'bb_xmin': 736}, {'detection_scores': 0.96004146, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 959, 'bb_ymin': 857, 'height': 1536, 'width': 2048, 'bb_xmax': 1521, 'bb_xmin': 1326}, {'detection_scores': 0.93148774, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 969, 'bb_ymin': 898, 'height': 1536, 'width': 2048, 'bb_xmax': 1665, 'bb_xmin': 1546}, {'detection_scores': 0.8595238, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 982, 'bb_ymin': 868, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1790}, {'detection_scores': 0.7876015, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 844, 'bb_ymin': 782, 'height': 1536, 'width': 2048, 'bb_xmax': 364, 'bb_xmin': 207}, {'detection_scores': 0.7552536, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 823, 'bb_ymin': 770, 'height': 1536, 'width': 2048, 'bb_xmax': 170, 'bb_xmin': 44}, {'detection_scores': 0.7434365, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 857, 'bb_ymin': 784, 'height': 1536, 'width': 2048, 'bb_xmax': 519, 'bb_xmin': 364}]"
ASG000d6ka.jpg,"[{'detection_scores': 0.8817895, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1944, 'bb_xmin': 637}]"
ASG000djz4.jpg,"[{'detection_scores': 0.9970381, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1130, 'bb_ymin': 722, 'height': 1536, 'width': 2048, 'bb_xmax': 2009, 'bb_xmin': 1378}, {'detection_scores': 0.89798784, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1066, 'bb_ymin': 771, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1854}]"
ASG000b5pi.jpg,"[{'detection_scores': 0.98904, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 820, 'bb_ymin': 733, 'height': 1536, 'width': 2048, 'bb_xmax': 1288, 'bb_xmin': 1170}, {'detection_scores': 0.98863506, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 825, 'bb_ymin': 714, 'height': 1536, 'width': 2048, 'bb_xmax': 127, 'bb_xmin': 0}, {'detection_scores': 0.9857825, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 821, 'bb_ymin': 732, 'height': 1536, 'width': 2048, 'bb_xmax': 982, 'bb_xmin': 850}, {'detection_scores': 0.98433304, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 819, 'bb_ymin': 709, 'height': 1536, 'width': 2048, 'bb_xmax': 532, 'bb_xmin': 382}, {'detection_scores': 0.9834895, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 813, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 704, 'bb_xmin': 560}, {'detection_scores': 0.9814901, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 804, 'bb_ymin': 742, 'height': 1536, 'width': 2048, 'bb_xmax': 1483, 'bb_xmin': 1388}, {'detection_scores': 0.9703235, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 821, 'bb_ymin': 732, 'height': 1536, 'width': 2048, 'bb_xmax': 417, 'bb_xmin': 245}, {'detection_scores': 0.9665164, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 806, 'bb_ymin': 732, 'height': 1536, 'width': 2048, 'bb_xmax': 1741, 'bb_xmin': 1644}, {'detection_scores': 0.9334079, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 812, 'bb_ymin': 722, 'height': 1536, 'width': 2048, 'bb_xmax': 851, 'bb_xmin': 710}, {'detection_scores': 0.6642466, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 806, 'bb_ymin': 725, 'height': 1536, 'width': 2048, 'bb_xmax': 763, 'bb_xmin': 659}, {'detection_scores': 0.657454, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 806, 'bb_ymin': 725, 'height': 1536, 'width': 2048, 'bb_xmax': 777, 'bb_xmin': 694}, {'detection_scores': 0.6154117, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 798, 'bb_ymin': 740, 'height': 1536, 'width': 2048, 'bb_xmax': 1444, 'bb_xmin': 1373}, {'detection_scores': 0.60579336, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 738, 'bb_ymin': 710, 'height': 1536, 'width': 2048, 'bb_xmax': 1051, 'bb_xmin': 1008}]"
ASG000c7q0.jpg,"[{'detection_scores': 0.811026, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 862, 'bb_ymin': 776, 'height': 1536, 'width': 2048, 'bb_xmax': 1947, 'bb_xmin': 1768}, {'detection_scores': 0.5470324, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 852, 'bb_ymin': 743, 'height': 1536, 'width': 2048, 'bb_xmax': 1664, 'bb_xmin': 1434}]"
ASG000c8t5.jpg,"[{'detection_scores': 0.95859605, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 754, 'bb_ymin': 567, 'height': 1536, 'width': 2048, 'bb_xmax': 1788, 'bb_xmin': 1394}]"
ASG000bgnq.jpg,"[{'detection_scores': 0.8396448, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 837, 'bb_ymin': 698, 'height': 1536, 'width': 2048, 'bb_xmax': 502, 'bb_xmin': 184}]"
ASG000dz32.jpg,"[{'detection_scores': 0.59956044, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1127, 'bb_ymin': 638, 'height': 1536, 'width': 2048, 'bb_xmax': 236, 'bb_xmin': 0}]"
ASG000bdrt.jpg,"[{'detection_scores': 0.9963446, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 845, 'bb_ymin': 673, 'height': 1536, 'width': 2048, 'bb_xmax': 1715, 'bb_xmin': 1437}]"
ASG000cjhr.jpg,"[{'detection_scores': 0.8567859, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 1444, 'bb_ymin': 1052, 'height': 1536, 'width': 2048, 'bb_xmax': 2015, 'bb_xmin': 1575}, {'detection_scores': 0.53588295, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 981, 'bb_ymin': 940, 'height': 1536, 'width': 2048, 'bb_xmax': 1951, 'bb_xmin': 1897}]"
ASG000c4y1.jpg,"[{'detection_scores': 0.9210726, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 1070, 'bb_ymin': 809, 'height': 1536, 'width': 2048, 'bb_xmax': 351, 'bb_xmin': 133}]"
ASG000d6b0.jpg,"[{'detection_scores': 0.9907918, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1068, 'bb_ymin': 673, 'height': 1536, 'width': 2048, 'bb_xmax': 425, 'bb_xmin': 112}]"
