True,filename,width,height,class,xmin,ymin,xmax,ymax
10769,ASG000cc8m.jpg,2048,1536,Zebra,1105,766,1664,1163
10770,ASG000cc8m.jpg,2048,1536,Zebra,1326,829,1799,1122
10838,ASG000c05s.jpg,2048,1536,Wildebeest,1,1,2047,1536
10903,ASG000e6z9.jpg,2048,1536,Wildebeest,1447,1064,1982,1452
10904,ASG000e6z9.jpg,2048,1536,Wildebeest,1,947,844,1536
10905,ASG000e6z9.jpg,2048,1536,Wildebeest,724,329,2048,1454
10906,ASG000e6z9.jpg,2048,1536,Wildebeest,1,1,1232,1334
10907,ASG000bjwa.jpg,2048,1536,Wildebeest,256,583,408,860
10908,ASG000bjwa.jpg,2048,1536,Wildebeest,93,538,413,949
10909,ASG000bjwa.jpg,2048,1536,Wildebeest,1,489,479,1199
10910,ASG000bjwa.jpg,2048,1536,Wildebeest,572,642,1037,986
10911,ASG000bjwa.jpg,2048,1536,Wildebeest,392,479,1238,1145
10924,ASG000bm3g.jpg,2048,1536,Zebra,2008,665,2048,839
10969,ASG000dvtv.jpg,2048,1536,Zebra,1,1,1382,1536
10970,ASG000dvtv.jpg,2048,1536,Zebra,222,567,1844,1536
10993,ASG000blup.jpg,2048,1536,Wildebeest,1875,781,1965,833
10994,ASG000blup.jpg,2048,1536,Wildebeest,1783,735,1919,879
10995,ASG000blup.jpg,2048,1536,Wildebeest,1767,786,1824,829
10996,ASG000blup.jpg,2048,1536,Wildebeest,1706,783,1766,819
10997,ASG000blup.jpg,2048,1536,Wildebeest,1674,780,1706,817
10998,ASG000blup.jpg,2048,1536,Wildebeest,1591,794,1646,844
10999,ASG000blup.jpg,2048,1536,Wildebeest,1577,773,1622,809
11000,ASG000blup.jpg,2048,1536,Wildebeest,1540,779,1580,817
11001,ASG000blup.jpg,2048,1536,Wildebeest,1501,773,1547,816
11002,ASG000blup.jpg,2048,1536,Wildebeest,1339,769,1436,818
11003,ASG000blup.jpg,2048,1536,Wildebeest,1364,750,1489,819
11004,ASG000blup.jpg,2048,1536,Wildebeest,1181,727,1351,840
11005,ASG000blup.jpg,2048,1536,Wildebeest,991,762,1068,802
11006,ASG000blup.jpg,2048,1536,Wildebeest,908,755,987,801
11007,ASG000blup.jpg,2048,1536,Wildebeest,862,759,912,791
11008,ASG000blup.jpg,2048,1536,Wildebeest,782,736,907,824
11009,ASG000blup.jpg,2048,1536,Wildebeest,694,722,811,839
11010,ASG000blup.jpg,2048,1536,Wildebeest,616,739,707,797
11011,ASG000blup.jpg,2048,1536,Wildebeest,395,725,515,807
11012,ASG000blup.jpg,2048,1536,Wildebeest,88,671,197,826
11013,ASG000blup.jpg,2048,1536,Wildebeest,169,655,506,838
11016,ASG000bc2x.jpg,2048,1536,Wildebeest,1,1,2048,1447
11017,ASG000bc2x.jpg,2048,1536,Wildebeest,725,985,1123,1536
11018,ASG000e6ck.jpg,2048,1536,Zebra,429,636,717,1101
11019,ASG000e6ck.jpg,2048,1536,Zebra,138,916,196,944
11024,ASG000eqia.jpg,2048,1536,Wildebeest,1,467,604,1180
11025,ASG000eqia.jpg,2048,1536,Wildebeest,1,1,2048,1536
11084,ASG000d7gk.jpg,2048,1536,Wildebeest,60,788,355,967
11085,ASG000d7gk.jpg,2048,1536,Wildebeest,365,783,675,962
11147,ASG000cdr8.jpg,2048,1536,Zebra,1191,686,1645,931
11202,ASG000bo3w.jpg,2048,1536,Zebra,845,1,2047,1536
11203,ASG000dvzo.jpg,2048,1536,Wildebeest,1482,609,2048,1452
11231,ASG000emjd.jpg,2048,1536,Zebra,1,846,58,916
11232,ASG000emjd.jpg,2048,1536,Zebra,37,862,94,925
11233,ASG000emjd.jpg,2048,1536,Zebra,519,713,779,912
11234,ASG000emjd.jpg,2048,1536,Zebra,774,720,1081,923
11235,ASG000emjd.jpg,2048,1536,Wildebeest,1010,740,1118,860
11236,ASG000emjd.jpg,2048,1536,Wildebeest,1350,705,1568,848
11237,ASG000emjd.jpg,2048,1536,Wildebeest,1550,691,1765,837
11238,ASG000emjd.jpg,2048,1536,Zebra,1693,673,1960,843
11243,ASG000e61p.jpg,2048,1536,Wildebeest,2003,833,2048,1045
11244,ASG000e61p.jpg,2048,1536,Wildebeest,1762,866,1889,1004
11245,ASG000e61p.jpg,2048,1536,Wildebeest,1605,905,1672,960
11246,ASG000e61p.jpg,2048,1536,Wildebeest,1544,916,1576,949
11247,ASG000e61p.jpg,2048,1536,Wildebeest,1442,1119,1665,1259
11248,ASG000e61p.jpg,2048,1536,Wildebeest,1528,931,1798,1165
11249,ASG000e61p.jpg,2048,1536,Wildebeest,1378,916,1593,1077
11250,ASG000e61p.jpg,2048,1536,Wildebeest,1176,917,1494,1159
11251,ASG000e61p.jpg,2048,1536,Wildebeest,1188,836,1374,1033
11252,ASG000e61p.jpg,2048,1536,Wildebeest,924,793,1478,1063
11253,ASG000e61p.jpg,2048,1536,Wildebeest,766,914,840,961
11254,ASG000e61p.jpg,2048,1536,Wildebeest,838,804,1202,1131
11255,ASG000e61p.jpg,2048,1536,Wildebeest,707,971,864,1053
11256,ASG000e61p.jpg,2048,1536,Wildebeest,528,969,772,1081
11257,ASG000e61p.jpg,2048,1536,Wildebeest,298,970,688,1133
11258,ASG000e61p.jpg,2048,1536,Wildebeest,405,822,763,1072
11259,ASG000e61p.jpg,2048,1536,Wildebeest,140,828,441,1100
11260,ASG000e61p.jpg,2048,1536,Wildebeest,1,1109,207,1261
11261,ASG000e61p.jpg,2048,1536,Wildebeest,1,756,312,1224
11262,ASG000e61p.jpg,2048,1536,Wildebeest,1,836,307,1052
11270,ASG000earp.jpg,2048,1536,Wildebeest,1839,744,2001,863
11271,ASG000earp.jpg,2048,1536,Wildebeest,1727,806,1873,930
11272,ASG000earp.jpg,2048,1536,Wildebeest,1426,662,1747,1026
11273,ASG000earp.jpg,2048,1536,Wildebeest,1,565,510,1191
11274,ASG000earp.jpg,2048,1536,Wildebeest,179,643,618,1056
11275,ASG000earp.jpg,2048,1536,Wildebeest,614,818,767,914
11276,ASG000earp.jpg,2048,1536,Wildebeest,858,816,992,913
11291,ASG000do9n.jpg,2048,1536,Zebra,1984,741,2048,983
11292,ASG000do9n.jpg,2048,1536,Zebra,1128,772,1347,873
11293,ASG000do9n.jpg,2048,1536,Zebra,738,780,843,871
11294,ASG000do9n.jpg,2048,1536,Zebra,680,803,758,846
11295,ASG000do9n.jpg,2048,1536,Zebra,480,807,544,836
11296,ASG000do9n.jpg,2048,1536,Zebra,339,809,400,835
11297,ASG000do9n.jpg,2048,1536,Zebra,159,800,217,831
11298,ASG000do9n.jpg,2048,1536,Zebra,93,800,153,827
11299,ASG000do9n.jpg,2048,1536,Zebra,13,794,96,832
11374,ASG000emfe.jpg,2048,1536,Wildebeest,1761,420,2048,990
11375,ASG000emfe.jpg,2048,1536,Wildebeest,469,823,629,905
11376,ASG000emfe.jpg,2048,1536,Wildebeest,402,451,1189,1521
11377,ASG000emfe.jpg,2048,1536,Wildebeest,1,828,124,973
11380,ASG000dsbl.jpg,2048,1536,Zebra,1108,717,1334,844
11381,ASG000dsbl.jpg,2048,1536,Zebra,1401,704,1637,832
11434,ASG000ek01.jpg,2048,1536,Wildebeest,1999,847,2048,961
11435,ASG000ek01.jpg,2048,1536,Wildebeest,1893,902,1962,927
11436,ASG000ek01.jpg,2048,1536,Wildebeest,1950,890,2010,926
11437,ASG000ek01.jpg,2048,1536,Zebra,1,889,41,914
11438,ASG000ek01.jpg,2048,1536,Zebra,110,873,216,934
11439,ASG000ek01.jpg,2048,1536,Zebra,199,862,305,927
11538,ASG000ehwx.jpg,2048,1536,Zebra,265,567,910,765
11549,ASG000e5ki.jpg,2048,1536,Wildebeest,967,1177,1547,1414
11550,ASG000e5ki.jpg,2048,1536,Wildebeest,1,553,862,1536
11551,ASG000e5ki.jpg,2048,1536,Wildebeest,1,1056,288,1172
11552,ASG000e5ki.jpg,2048,1536,Wildebeest,190,802,660,1164
11553,ASG000e5ki.jpg,2048,1536,Wildebeest,415,834,849,1134
11554,ASG000e5ki.jpg,2048,1536,Wildebeest,560,1007,886,1123
11555,ASG000e5ki.jpg,2048,1536,Wildebeest,915,982,1269,1119
11556,ASG000e5ki.jpg,2048,1536,Wildebeest,733,623,1532,1199
11557,ASG000e5ki.jpg,2048,1536,Wildebeest,1246,709,1676,1120
11558,ASG000e5ki.jpg,2048,1536,Wildebeest,1782,844,2048,1054
11559,ASG000e5ki.jpg,2048,1536,Wildebeest,1213,494,1959,1351
11667,ASG000by7r.jpg,2048,1536,Zebra,477,771,584,858
11668,ASG000by7r.jpg,2048,1536,Zebra,1906,906,2044,983
11669,ASG000by7r.jpg,2048,1536,Zebra,1741,908,1898,994
11670,ASG000by7r.jpg,2048,1536,Zebra,1417,865,1602,977
11671,ASG000by7r.jpg,2048,1536,Zebra,1422,889,1560,1039
11672,ASG000by7r.jpg,2048,1536,Zebra,1318,858,1447,939
11673,ASG000by7r.jpg,2048,1536,Zebra,1296,858,1331,927
11674,ASG000by7r.jpg,2048,1536,Zebra,1079,746,1365,980
11675,ASG000by7r.jpg,2048,1536,Zebra,833,821,926,902
11676,ASG000by7r.jpg,2048,1536,Zebra,912,833,996,894
11677,ASG000by7r.jpg,2048,1536,Zebra,1015,829,1115,894
11678,ASG000e5hy.jpg,2048,1536,Wildebeest,1554,482,2048,1098
11679,ASG000e5hy.jpg,2048,1536,Wildebeest,1571,1136,1994,1367
11680,ASG000e5hy.jpg,2048,1536,Wildebeest,841,1041,1111,1251
11681,ASG000e5hy.jpg,2048,1536,Wildebeest,1311,701,1844,1191
11682,ASG000e5hy.jpg,2048,1536,Wildebeest,774,623,1686,1377
11683,ASG000e5hy.jpg,2048,1536,Wildebeest,302,657,858,1383
11684,ASG000e5hy.jpg,2048,1536,Wildebeest,56,643,450,1249
11685,ASG000e5hy.jpg,2048,1536,Wildebeest,1,243,1406,1536
11686,ASG000eks8.jpg,2048,1536,Zebra,769,614,1263,956
11687,ASG000eks8.jpg,2048,1536,Zebra,242,735,556,942
11738,ASG000bha7.jpg,2048,1536,Zebra,1891,715,2048,905
11739,ASG000bha7.jpg,2048,1536,Zebra,810,631,1112,788
11740,ASG000ezzh.jpg,2048,1536,Zebra,1562,1078,2041,1314
11741,ASG000ezzh.jpg,2048,1536,Zebra,692,989,1244,1284
11742,ASG000cksw.jpg,2048,1536,Wildebeest,605,1,2048,1536
11743,ASG000cksw.jpg,2048,1536,Wildebeest,794,635,849,673
11744,ASG000cksw.jpg,2048,1536,Wildebeest,1,609,25,686
11745,ASG000cksw.jpg,2048,1536,Wildebeest,26,611,139,668
11746,ASG000cksw.jpg,2048,1536,Wildebeest,85,467,599,948
11775,ASG000ckiy.jpg,2048,1536,Zebra,175,874,368,1004
11776,ASG000ckiy.jpg,2048,1536,Zebra,399,905,500,963
11777,ASG000ckiy.jpg,2048,1536,Zebra,620,930,676,954
11778,ASG000ckiy.jpg,2048,1536,Zebra,763,934,838,966
11779,ASG000ckiy.jpg,2048,1536,Zebra,1924,948,1976,986
11818,ASG000cxnr.jpg,2048,1536,Wildebeest,1,261,267,978
11819,ASG000cxnr.jpg,2048,1536,Zebra,109,404,291,646
11820,ASG000cxnr.jpg,2048,1536,Zebra,718,386,1742,889
11821,ASG000cxnr.jpg,2048,1536,Zebra,1131,1,2048,1442
11842,ASG000drwt.jpg,2048,1536,Wildebeest,1998,787,2048,836
11843,ASG000drwt.jpg,2048,1536,Wildebeest,1831,771,2048,864
11844,ASG000drwt.jpg,2048,1536,Wildebeest,1695,778,1793,830
11845,ASG000drwt.jpg,2048,1536,Wildebeest,1786,784,1847,820
11846,ASG000drwt.jpg,2048,1536,Wildebeest,1520,758,1748,890
11847,ASG000drwt.jpg,2048,1536,Wildebeest,1638,742,1708,831
11848,ASG000drwt.jpg,2048,1536,Wildebeest,1473,754,1635,845
11849,ASG000drwt.jpg,2048,1536,Wildebeest,453,724,564,775
11850,ASG000drwt.jpg,2048,1536,Wildebeest,638,741,711,785
11851,ASG000drwt.jpg,2048,1536,Wildebeest,684,744,713,776
11852,ASG000drwt.jpg,2048,1536,Wildebeest,283,689,432,761
11853,ASG000drwt.jpg,2048,1536,Wildebeest,118,688,304,801
11854,ASG000drwt.jpg,2048,1536,Wildebeest,57,728,144,821
11855,ASG000drwt.jpg,2048,1536,Wildebeest,1,648,109,820
11856,ASG000drwt.jpg,2048,1536,Wildebeest,682,447,1794,1457
11857,ASG000f2g3.jpg,2048,1536,Wildebeest,2021,825,2048,877
11858,ASG000f2g3.jpg,2048,1536,Zebra,1983,832,2025,862
11859,ASG000f2g3.jpg,2048,1536,Wildebeest,1993,836,2041,933
11860,ASG000f2g3.jpg,2048,1536,Zebra,1866,826,2012,905
11861,ASG000f2g3.jpg,2048,1536,Zebra,1842,828,1944,943
11862,ASG000f2g3.jpg,2048,1536,Wildebeest,1675,796,1795,932
11863,ASG000f2g3.jpg,2048,1536,Wildebeest,1539,825,1644,906
11864,ASG000f2g3.jpg,2048,1536,Wildebeest,1456,811,1581,909
11865,ASG000f2g3.jpg,2048,1536,Wildebeest,1415,843,1484,901
11866,ASG000f2g3.jpg,2048,1536,Zebra,1391,852,1462,907
11867,ASG000f2g3.jpg,2048,1536,Zebra,1307,850,1401,921
11868,ASG000f2g3.jpg,2048,1536,Zebra,1256,844,1318,915
11869,ASG000f2g3.jpg,2048,1536,Zebra,1160,842,1265,915
11870,ASG000f2g3.jpg,2048,1536,Zebra,743,695,1250,998
11871,ASG000f2g3.jpg,2048,1536,Zebra,375,840,505,924
11872,ASG000f2g3.jpg,2048,1536,Wildebeest,3,774,260,930
11873,ASG000f2g3.jpg,2048,1536,Wildebeest,323,842,399,930
11874,ASG000f2g3.jpg,2048,1536,Wildebeest,454,864,555,915
11875,ASG000f2g3.jpg,2048,1536,Wildebeest,532,805,793,934
11876,ASG000f2g3.jpg,2048,1536,Wildebeest,632,817,1394,1536
11895,ASG000d4sy.jpg,2048,1536,Wildebeest,1,680,471,950
11896,ASG000d4sy.jpg,2048,1536,Wildebeest,1,360,1227,1536
11897,ASG000d4sy.jpg,2048,1536,Wildebeest,1780,1207,2048,1453
11898,ASG000d4sy.jpg,2048,1536,Wildebeest,1233,897,1445,1052
11899,ASG000d4sy.jpg,2048,1536,Wildebeest,1279,884,1612,1056
11900,ASG000d4sy.jpg,2048,1536,Wildebeest,1888,889,2024,1005
11901,ASG000d4sy.jpg,2048,1536,Wildebeest,1940,856,2048,1012
11902,ASG000d4sy.jpg,2048,1536,Wildebeest,1891,888,2032,997
11903,ASG000d4sy.jpg,2048,1536,Wildebeest,1819,897,1947,1000
11904,ASG000d4sy.jpg,2048,1536,Wildebeest,1475,895,1679,1020
11905,ASG000d4sy.jpg,2048,1536,Wildebeest,1580,875,1880,1028
11924,ASG000dekp.jpg,2048,1536,Zebra,409,769,684,922
11925,ASG000dekp.jpg,2048,1536,Wildebeest,1397,674,1899,1182
11926,ASG000dekp.jpg,2048,1536,Zebra,1395,862,1435,914
11927,ASG000dekp.jpg,2048,1536,Zebra,1312,856,1352,911
11928,ASG000dekp.jpg,2048,1536,Zebra,1231,855,1283,907
11953,ASG000ciyo.jpg,2048,1536,Wildebeest,1776,1266,2048,1458
11954,ASG000ciyo.jpg,2048,1536,Wildebeest,808,964,1675,1536
11955,ASG000ciyo.jpg,2048,1536,Wildebeest,845,336,2048,1536
11956,ASG000ciyo.jpg,2048,1536,Wildebeest,314,964,1065,1429
11957,ASG000ciyo.jpg,2048,1536,Wildebeest,65,551,754,1536
11958,ASG000ciyo.jpg,2048,1536,Wildebeest,1,885,170,976
12021,ASG000dcp4.jpg,2048,1536,Zebra,652,434,834,814
12022,ASG000dcp4.jpg,2048,1536,Zebra,967,294,1422,1072
12091,ASG000d6es.jpg,2048,1536,Wildebeest,1680,804,1960,989
12092,ASG000d6es.jpg,2048,1536,Wildebeest,1659,827,1849,952
12093,ASG000d6es.jpg,2048,1536,Wildebeest,905,839,1009,904
12094,ASG000d6es.jpg,2048,1536,Wildebeest,733,834,812,894
12095,ASG000d6es.jpg,2048,1536,Wildebeest,701,831,802,915
12096,ASG000d6es.jpg,2048,1536,Wildebeest,566,825,733,927
12097,ASG000d6es.jpg,2048,1536,Wildebeest,507,828,619,894
12098,ASG000d6es.jpg,2048,1536,Wildebeest,449,827,592,905
12099,ASG000d6es.jpg,2048,1536,Wildebeest,200,797,443,951
12165,ASG000edo1.jpg,2048,1536,Wildebeest,1,704,1814,1536
12166,ASG000edo1.jpg,2048,1536,Wildebeest,1874,834,2048,1403
12167,ASG000edo1.jpg,2048,1536,Wildebeest,1481,916,1550,1008
12168,ASG000edo1.jpg,2048,1536,Wildebeest,1660,936,1744,1017
12169,ASG000edo1.jpg,2048,1536,Wildebeest,129,854,274,917
12170,ASG000edo1.jpg,2048,1536,Wildebeest,805,897,877,946
12180,ASG000dero.jpg,2048,1536,Wildebeest,1884,802,2048,1094
12181,ASG000dero.jpg,2048,1536,Wildebeest,1072,357,1492,1299
12182,ASG000dero.jpg,2048,1536,Wildebeest,509,642,752,1032
12183,ASG000dero.jpg,2048,1536,Wildebeest,189,624,457,969
12184,ASG000dero.jpg,2048,1536,Wildebeest,117,612,439,1019
12185,ASG000dero.jpg,2048,1536,Wildebeest,1,472,259,1064
12195,ASG000b5qb.jpg,2048,1536,Wildebeest,1672,750,1807,832
12196,ASG000b5qb.jpg,2048,1536,Wildebeest,1246,739,1420,846
12197,ASG000b5qb.jpg,2048,1536,Wildebeest,1030,739,1199,828
12198,ASG000b5qb.jpg,2048,1536,Wildebeest,509,753,622,817
12199,ASG000b5qb.jpg,2048,1536,Zebra,428,742,520,822
12200,ASG000b5qb.jpg,2048,1536,Zebra,196,747,295,834
12201,ASG000b5qb.jpg,2048,1536,Zebra,124,771,229,846
12202,ASG000b5qb.jpg,2048,1536,Zebra,1,779,134,839
12215,ASG000dz3c.jpg,2048,1536,Zebra,1929,850,2048,1053
12216,ASG000dz3c.jpg,2048,1536,Zebra,1843,833,1933,974
12217,ASG000dz3c.jpg,2048,1536,Zebra,1657,811,1825,1085
12218,ASG000dz3c.jpg,2048,1536,Zebra,1742,774,1977,1232
12219,ASG000dz3c.jpg,2048,1536,Zebra,1011,714,1602,1282
12220,ASG000dz3c.jpg,2048,1536,Zebra,861,889,985,992
12222,ASG000ebhy.jpg,2048,1536,Wildebeest,1185,634,1578,1033
12275,ASG000cewa.jpg,2048,1536,Zebra,142,1,2048,1536
12276,ASG000cewa.jpg,2048,1536,Zebra,111,748,174,783
12277,ASG000cewa.jpg,2048,1536,Zebra,60,755,102,782
12278,ASG000cewa.jpg,2048,1536,Zebra,1533,732,1597,763
12327,ASG000dote.jpg,2048,1536,Wildebeest,1,1,2048,1536
12328,ASG000dote.jpg,2048,1536,Wildebeest,1,623,424,1152
12379,ASG000e6y1.jpg,2048,1536,Wildebeest,1857,1052,2048,1317
12380,ASG000e6y1.jpg,2048,1536,Wildebeest,1119,819,2048,1444
12381,ASG000e6y1.jpg,2048,1536,Wildebeest,1,807,727,1536
12382,ASG000e6y1.jpg,2048,1536,Wildebeest,602,919,1414,1536
12407,ASG000bi6l.jpg,2048,1536,Zebra,1468,834,1668,941
12408,ASG000bi6l.jpg,2048,1536,Zebra,840,817,1135,937
12529,ASG000drwv.jpg,2048,1536,Zebra,927,697,1052,852
12530,ASG000drwv.jpg,2048,1536,Zebra,1,605,144,872
12531,ASG000bj0r.jpg,2048,1536,Wildebeest,1591,630,2048,1038
12532,ASG000bj0r.jpg,2048,1536,Wildebeest,891,729,1528,1240
12533,ASG000bj0r.jpg,2048,1536,Wildebeest,697,553,1362,1064
12534,ASG000bj0r.jpg,2048,1536,Wildebeest,62,412,1180,1307
12537,ASG000ck6w.jpg,2048,1536,Wildebeest,1,1,2048,1536
12538,ASG000ck6w.jpg,2048,1536,Wildebeest,541,584,1618,1206
12539,ASG000ck6w.jpg,2048,1536,Wildebeest,562,977,909,1222
12540,ASG000ck6w.jpg,2048,1536,Wildebeest,1,866,357,1366
12541,ASG000ck6w.jpg,2048,1536,Zebra,1,872,182,963
12542,ASG000ck6w.jpg,2048,1536,Zebra,346,905,457,1008
12543,ASG000ck6w.jpg,2048,1536,Zebra,265,888,389,1005
12544,ASG000ck6w.jpg,2048,1536,Zebra,162,868,290,947
12574,ASG000cdsj.jpg,2048,1536,Zebra,1,476,202,800
12575,ASG000cdsj.jpg,2048,1536,Zebra,558,520,1320,1015
12576,ASG000cdsj.jpg,2048,1536,Zebra,605,544,1427,1024
12577,ASG000cdsj.jpg,2048,1536,Zebra,1587,619,2048,975
12654,ASG000e6pq.jpg,2048,1536,Wildebeest,1044,1,2048,1536
12655,ASG000e6pq.jpg,2048,1536,Wildebeest,497,1186,1437,1536
12656,ASG000e6pq.jpg,2048,1536,Wildebeest,1003,952,1744,1536
12757,ASG000bo9k.jpg,2048,1536,Wildebeest,1634,696,1964,960
12758,ASG000bo9k.jpg,2048,1536,Wildebeest,974,685,1367,937
12759,ASG000bo9k.jpg,2048,1536,Wildebeest,278,731,490,938
12760,ASG000bo9k.jpg,2048,1536,Wildebeest,1,636,313,1090
12761,ASG000bo9k.jpg,2048,1536,Wildebeest,513,707,959,1211
12797,ASG000c78l.jpg,2048,1536,Wildebeest,1397,766,2048,1461
12798,ASG000c78l.jpg,2048,1536,Wildebeest,1780,757,1963,837
12799,ASG000c78l.jpg,2048,1536,Wildebeest,1737,775,1825,811
12800,ASG000c78l.jpg,2048,1536,Wildebeest,1706,778,1757,807
12801,ASG000c78l.jpg,2048,1536,Wildebeest,1343,750,1515,822
12802,ASG000c78l.jpg,2048,1536,Wildebeest,973,761,1047,790
12803,ASG000c78l.jpg,2048,1536,Zebra,876,755,915,778
12804,ASG000c78l.jpg,2048,1536,Wildebeest,788,750,845,782
12805,ASG000c78l.jpg,2048,1536,Wildebeest,705,748,771,782
12806,ASG000c78l.jpg,2048,1536,Wildebeest,667,741,722,780
12807,ASG000c78l.jpg,2048,1536,Wildebeest,601,737,663,774
12808,ASG000c78l.jpg,2048,1536,Wildebeest,513,739,575,772
12809,ASG000c78l.jpg,2048,1536,Wildebeest,395,738,444,763
12810,ASG000c78l.jpg,2048,1536,Wildebeest,50,719,147,769
12811,ASG000c78l.jpg,2048,1536,Wildebeest,144,726,231,767
12812,ASG000c78l.jpg,2048,1536,Zebra,324,732,357,765
12813,ASG000c78l.jpg,2048,1536,Wildebeest,351,736,389,772
12815,ASG000d4lg.jpg,2048,1536,Wildebeest,1,1,2048,1536
12816,ASG000d4lg.jpg,2048,1536,Wildebeest,1,342,2048,1531
12929,ASG000eucq.jpg,2048,1536,Zebra,849,922,935,960
12930,ASG000eucq.jpg,2048,1536,Zebra,989,941,1065,979
12931,ASG000eucq.jpg,2048,1536,Zebra,1083,952,1150,987
12932,ASG000eucq.jpg,2048,1536,Zebra,1206,966,1273,997
12933,ASG000eucq.jpg,2048,1536,Zebra,1284,972,1338,1003
12934,ASG000eucq.jpg,2048,1536,Zebra,1372,984,1427,1012
12946,ASG000bh67.jpg,2048,1536,Wildebeest,1,1,2048,1536
13032,ASG000cty1.jpg,2048,1536,Wildebeest,1,168,311,780
13033,ASG000cty1.jpg,2048,1536,Wildebeest,792,705,972,820
13034,ASG000cty1.jpg,2048,1536,Wildebeest,1957,777,1999,801
13035,ASG000cty1.jpg,2048,1536,Wildebeest,1979,770,2015,795
13036,ASG000cty1.jpg,2048,1536,Wildebeest,2004,779,2045,803
13037,ASG000cty1.jpg,2048,1536,Wildebeest,1900,774,1958,801
13038,ASG000cty1.jpg,2048,1536,Wildebeest,1869,778,1918,805
13039,ASG000cty1.jpg,2048,1536,Wildebeest,1797,769,1869,798
13040,ASG000cty1.jpg,2048,1536,Wildebeest,1751,761,1802,790
13041,ASG000cty1.jpg,2048,1536,Wildebeest,1,702,1279,1536
13042,ASG000cty1.jpg,2048,1536,Wildebeest,1472,752,1534,795
13045,ASG000fhlm.jpg,2048,1536,Wildebeest,1119,490,2047,1255
13046,ASG000bqyf.jpg,2048,1536,Zebra,1934,775,2048,1067
13047,ASG000bqyf.jpg,2048,1536,Wildebeest,1183,793,1466,1112
13048,ASG000bqyf.jpg,2048,1536,Wildebeest,453,871,666,1012
13049,ASG000bqyf.jpg,2048,1536,Wildebeest,540,874,734,984
13087,ASG000cj92.jpg,2048,1536,Wildebeest,708,871,833,1005
13088,ASG000cj92.jpg,2048,1536,Wildebeest,635,892,706,970
13089,ASG000cj92.jpg,2048,1536,Wildebeest,574,880,641,964
13090,ASG000cj92.jpg,2048,1536,Zebra,414,857,563,991
13091,ASG000cj92.jpg,2048,1536,Wildebeest,261,855,405,1014
13092,ASG000cj92.jpg,2048,1536,Wildebeest,112,834,274,1001
13093,ASG000cj92.jpg,2048,1536,Wildebeest,1,801,205,1007
13206,ASG000bxva.jpg,2048,1536,Zebra,1704,1087,1878,1226
13207,ASG000bxva.jpg,2048,1536,Zebra,1646,1087,1810,1212
13208,ASG000bxva.jpg,2048,1536,Zebra,1579,1062,1698,1145
13209,ASG000bxva.jpg,2048,1536,Zebra,1548,1002,1672,1125
13210,ASG000bxva.jpg,2048,1536,Zebra,1375,948,1539,1071
13211,ASG000bxva.jpg,2048,1536,Zebra,1429,998,1545,1094
13235,ASG000e8t5.jpg,2048,1536,Wildebeest,1342,527,1822,1219
13236,ASG000e8t5.jpg,2048,1536,Wildebeest,1587,861,2048,1454
13237,ASG000e8t5.jpg,2048,1536,Wildebeest,147,884,1152,1442
13238,ASG000e8t5.jpg,2048,1536,Wildebeest,732,967,1299,1337
13244,ASG000dj7w.jpg,2048,1536,Wildebeest,1779,762,2048,1038
13245,ASG000dj7w.jpg,2048,1536,Wildebeest,1629,774,2007,1027
13276,ASG000dffy.jpg,2048,1536,Wildebeest,1,593,186,847
13277,ASG000dffy.jpg,2048,1536,Wildebeest,324,710,469,794
13278,ASG000dffy.jpg,2048,1536,Wildebeest,192,730,292,807
13279,ASG000dffy.jpg,2048,1536,Wildebeest,474,706,708,848
13280,ASG000dffy.jpg,2048,1536,Wildebeest,818,709,1133,899
13281,ASG000dffy.jpg,2048,1536,Wildebeest,1011,681,1502,1016
13282,ASG000dffy.jpg,2048,1536,Wildebeest,1730,783,1913,921
13299,ASG000bkk8.jpg,2048,1536,Zebra,604,689,873,886
13300,ASG000bkk8.jpg,2048,1536,Zebra,1653,731,2008,960
13301,ASG000bkk8.jpg,2048,1536,Zebra,1169,674,1647,931
13305,ASG000c0hi.jpg,2048,1536,Wildebeest,1,1,980,1536
13306,ASG000c0hi.jpg,2048,1536,Zebra,1704,657,1742,683
13307,ASG000c0hi.jpg,2048,1536,Zebra,1599,651,1662,690
13308,ASG000c0hi.jpg,2048,1536,Zebra,1554,625,1608,698
13309,ASG000c0hi.jpg,2048,1536,Zebra,1537,634,1604,695
13310,ASG000c0hi.jpg,2048,1536,Zebra,1480,646,1534,685
13311,ASG000c0hi.jpg,2048,1536,Wildebeest,1463,644,1503,677
13312,ASG000c0hi.jpg,2048,1536,Zebra,1226,641,1293,688
13313,ASG000c0hi.jpg,2048,1536,Zebra,1111,639,1142,678
13314,ASG000c0hi.jpg,2048,1536,Wildebeest,1016,619,1108,698
13315,ASG000c0hi.jpg,2048,1536,Zebra,956,648,995,673
13316,ASG000cni3.jpg,2048,1536,Wildebeest,639,519,933,879
13317,ASG000cni3.jpg,2048,1536,Wildebeest,90,648,153,689
13318,ASG000cni3.jpg,2048,1536,Wildebeest,222,650,266,674
13319,ASG000cni3.jpg,2048,1536,Wildebeest,323,644,393,676
13320,ASG000cni3.jpg,2048,1536,Wildebeest,401,653,451,683
13321,ASG000cni3.jpg,2048,1536,Wildebeest,1545,627,1612,654
